ID,case_%_change
"Franklin County, 12037, FL",-4.1020348837209255
"Erath County, 48143, TX",-4.0911016949152765
"Newton County, 13217, GA",-4.063698630136963
"Edmonson County, 21061, KY",-4.063571428571409
"Des Moines County, 19057, IA",-4.0587209302325515
"Williams County, 39171, OH",-3.9929487179487078
"Ballard County, 21007, KY",-3.9888888888888947
"Schuyler County, 29197, MO",-3.893023255813926
"Grays Harbor County, 53027, WA",-3.891666666666676
"Franklin County, 19069, IA",-3.8569148936170103
"Fulton County, 18049, IN",-3.8198717948717897
"Moore County, 47127, TN",-3.8109693877551107
"Clark County, 17023, IL",-3.7594262295081915
"Labette County, 20099, KS",-3.720652173913034
"Genesee County, 36037, NY",-3.7205479452054746
"Pierce County, 53053, WA",-3.71500000000001
"Kerr County, 48265, TX",-3.684302325581385
"Plymouth County, 25023, MA",-3.6677083333333487
"Franklin City, 51620, VA",-3.6607142857142927
"Jefferson County, 17081, IL",-3.622580645161287
"Washburn County, 55129, WI",-3.6209459459459477
"Queens County, 36081, NY",-3.600000000000003
"Clare County, 26035, MI",-3.576851851851844
"Fall River County, 46047, SD",-3.533000000000022
"Acadia Parish, 22001, LA",-3.5212962962962844
"York County, 51199, VA",-3.517592592592577
"Saratoga County, 36091, NY",-3.496641791044783
"Currituck County, 37053, NC",-3.480555555555567
"Thomas County, 20193, KS",-3.4611940298507693
"Utah County, 49049, UT",-3.4307692307692457
"Cayuga County, 36011, NY",-3.4110119047619207
"Jefferson County, 30043, MT",-3.3645833333333446
"Baldwin County, 13009, GA",-3.3440217391304454
"Franklin County, 51067, VA",-3.3246153846154
"Otter Tail County, 27111, MN",-3.2804347826086877
"Franklin County, 5047, AR",-3.2556818181818463
"Branch County, 26023, MI",-3.224358974358996
"Owen County, 21187, KY",-3.21756756756756
"Sampson County, 37163, NC",-3.212280701754361
"Macon County, 17115, IL",-3.188571428571406
"Howard County, 24027, MD",-3.159999999999992
"Campbell County, 56005, WY",-3.083823529411767
"Johnson County, 20091, KS",-3.06423076923077
"Schoharie County, 36095, NY",-3.0619999999999954
"Bacon County, 13005, GA",-3.058333333333339
"Camden County, 34007, NJ",-3.0311320754717053
"Cedar County, 19031, IA",-3.029268292682927
"Ellis County, 48139, TX",-3.0054123711340144
"Lycoming County, 42081, PA",-3.0019230769230765
"Wyoming County, 54109, WV",-2.994615384615369
"Anderson County, 21005, KY",-2.958035714285711
"Lyon County, 27083, MN",-2.9461538461538304
"Allegany County, 24001, MD",-2.9208333333333436
"Bristol County, 25005, MA",-2.896913580246898
"Fairfax County, 51059, VA",-2.7976415094339586
"Culpeper County, 51047, VA",-2.797159090909113
"Charlottesville City, 51540, VA",-2.749285714285728
"Breathitt County, 21025, KY",-2.718269230769227
"Bowie County, 48037, TX",-2.7166666666666726
"Kemper County, 28069, MS",-2.7085000000000026
"Albemarle County, 51003, VA",-2.7077586206896593
"Clark County, 39023, OH",-2.6925000000000003
"Cleveland County, 37045, NC",-2.6771604938271483
"Socorro County, 35053, NM",-2.6698275862069103
"Warren County, 34041, NJ",-2.6549019607843154
"Walworth County, 55127, WI",-2.6478571428571347
"Ada County, 16001, ID",-2.6043478260869515
"Grant County, 46051, SD",-2.5867187500000175
"Whitley County, 21235, KY",-2.5731012658227845
"Broward County, 12011, FL",-2.5477678571428406
"Lee County, 13177, GA",-2.522256097560968
"Adams County, 17001, IL",-2.5104166666666616
"Ross County, 39141, OH",-2.4813829787234054
"Wakulla County, 12129, FL",-2.4571917808219137
"Canyon County, 16027, ID",-2.4480000000000195
"Scott County, 5127, AR",-2.331329113924037
"Banks County, 13011, GA",-2.298214285714267
"Hughes County, 40063, OK",-2.295070422535219
"West Baton Rouge Parish, 22121, LA",-2.239285714285716
"Marion County, 21155, KY",-2.2145454545454615
"Seminole County, 13253, GA",-2.1588068181818243
"Shelby County, 21211, KY",-2.1576612903225785
"Pendleton County, 21191, KY",-2.1074074074074205
"Jackson County, 12063, FL",-2.0626865671641914
"Starke County, 18149, IN",-2.0476562500000095
"Grant County, 21081, KY",-1.9300847457627133
"Park County, 30067, MT",-1.9249999999999976
"Calhoun County, 17013, IL",-1.897395833333337
"Brantley County, 13025, GA",-1.876315789473686
"Douglas County, 29067, MO",-1.7568965517241242
"Fillmore County, 31059, NE",-1.749999999999995
"Rawlins County, 20153, KS",-1.728529411764712
"Miami County, 20121, KS",-1.723571428571408
"Jasper County, 18073, IN",-1.6981481481481633
"Knox County, 29103, MO",-1.6902777777777913
"Essex County, 50009, VT",-1.6847222222222302
"Warren County, 13301, GA",-1.561680327868839
"Monroe County, 42089, PA",-1.5575581395348763
"Olmsted County, 27109, MN",-1.4558823529412037
"Polk County, 12105, FL",-1.4150943396226427
"Sumner County, 20191, KS",-1.385563380281678
"Baldwin County, 1003, AL",-1.3654761904761792
"Franklin County, 20059, KS",-1.3307017543859567
"Mercer County, 34021, NJ",-1.3272222222222236
"Moody County, 46101, SD",-1.318902439024406
"Hampden County, 25013, MA",-1.3159999999999838
"Caribou County, 16029, ID",-1.2708333333333321
"Deschutes County, 41017, OR",-1.2170454545454572
"Whiteside County, 17195, IL",-1.132432432432421
"Aiken County, 45003, SC",-0.9616197183098727
"Walworth County, 46129, SD",-0.9338235294117734
"Nowata County, 40105, OK",-0.8938095238095057
"Charles Mix County, 46023, SD",-0.8874999999999929
"Leavenworth County, 20103, KS",-0.8730392156862767
"Stafford County, 51179, VA",-0.8398550724637635
"Madison County, 12079, FL",-0.8333333333333406
"Thurston County, 53067, WA",-0.8088235294117369
"Placer County, 6061, CA",-0.7414473684210455
"Ingham County, 26065, MI",-0.7317307692307672
"Windham County, 50025, VT",-0.7137500000000025
"Spencer County, 21215, KY",-0.6805555555555424
"Clay County, 46027, SD",-0.6205882352941056
"Garfield County, 8045, CO",-0.6164772727272742
"Pottawatomie County, 20149, KS",-0.5625000000000044
"Forrest County, 28035, MS",-0.4985576923076972
"Harney County, 41025, OR",-0.36847826086957175
"Skamania County, 53059, WA",-0.2718750000000117
"Sheridan County, 56033, WY",-0.22352941176472532
"McDuffie County, 13189, GA",-0.17977272727272411
"Contra Costa County, 6013, CA",-0.15490196078433258
"Berkshire County, 25003, MA",-0.13000000000002593
"Monroe County, 28095, MS",-0.09090909090909771
"Rockland County, 36087, NY",-0.0666666666666755
"McPherson County, 46089, SD",0.01915584415583628
"Sawyer County, 55113, WI",0.1118750000000078
"Las Animas County, 8071, CO",0.22346938775509895
"Twin Falls County, 16083, ID",0.24687500000003004
"Logan County, 54045, WV",0.2686440677966083
"Louisa County, 19115, IA",0.2847826086956504
"Hamilton County, 47065, TN",0.3293103448275686
"Bedford County, 51019, VA",0.4452631578947439
"Polk County, 41053, OR",0.45520833333332594
"Greenwood County, 45047, SC",0.49296116504854487
"Grant County, 54023, WV",0.5333333333333424
"Fairfield County, 45039, SC",0.6334337349397487
"Mackinac County, 26097, MI",0.6437500000000149
"Guilford County, 37081, NC",0.6491935483870858
"Washington County, 44009, RI",0.6579268292682906
"Lane County, 41039, OR",0.7274999999999989
"McMinn County, 47107, TN",0.7343023255814036
"Hendricks County, 18063, IN",0.7462962962963102
"Johnson County, 48251, TX",0.8146276595744634
"Montgomery County, 48339, TX",0.8761904761904714
"Giles County, 51071, VA",0.888846153846178
"Allen County, 21003, KY",0.9163043478260982
"Pueblo County, 8101, CO",1.006250000000009
"Wright County, 19197, IA",1.0213541666666617
"Garland County, 5051, AR",1.0347972972972914
"Ashley County, 5003, AR",1.1018939393939375
"Hardin County, 39065, OH",1.1130952380952277
"Seward County, 20175, KS",1.1988888888889004
"Sutter County, 6101, CA",1.2299180327868868
"Fayette County, 21067, KY",1.2333333333333332
"Elbert County, 13105, GA",1.24349315068493
"Ogle County, 17141, IL",1.2795454545454725
"Nye County, 32023, NV",1.297674418604658
"LaPorte County, 18091, IN",1.3454999999999857
"Conway County, 5029, AR",1.371511627906993
"Taylor County, 54091, WV",1.3791666666666726
"Somerset County, 34035, NJ",1.3933333333333546
"Nicholas County, 21181, KY",1.4634259259259246
"Lancaster County, 51103, VA",1.5265625000000087
"Bullitt County, 21029, KY",1.5857142857142854
"Weld County, 8123, CO",1.5985714285714614
"Tate County, 28137, MS",1.692083333333349
"Dallas County, 1047, AL",1.7477777777777987
"Wichita County, 20203, KS",1.7838235294117322
"Wasco County, 41065, OR",1.788571428571453
"Pepin County, 55091, WI",1.7931818181818242
"Fort Bend County, 48157, TX",1.8235714285714286
"Grand Traverse County, 26055, MI",1.8453703703703785
"Jefferson County, 53031, WA",1.8500000000000165
"Murray County, 27101, MN",1.853873239436587
"Greene County, 36039, NY",1.8600746268656778
"Crawford County, 26039, MI",1.987499999999971
"Conecuh County, 1035, AL",1.9878048780487716
"Grand Isle County, 50013, VT",2.0517857142857343
"Clarke County, 19039, IA",2.0688888888888917
"Jefferson County, 31095, NE",2.0694444444444517
"Arenac County, 26011, MI",2.109090909090905
"Thurston County, 31173, NE",2.1094339622641396
"Lincoln County, 55069, WI",2.124264705882334
"Hillsborough County, 12057, FL",2.1321428571428513
"Passaic County, 34031, NJ",2.1426470588235222
"Lee County, 12071, FL",2.1499999999999817
"Carter County, 21043, KY",2.173214285714316
"Jeff Davis County, 13161, GA",2.2048507462686557
"Butler County, 29023, MO",2.205303030303028
"Grayson County, 51077, VA",2.20869565217393
"Starr County, 48427, TX",2.249122807017541
"Nobles County, 27105, MN",2.2784313725490124
"Mercer County, 42085, PA",2.2944444444444065
"Richmond City, 51760, VA",2.3293859649122974
"Schuylkill County, 42107, PA",2.4055970149253656
"Manistee County, 26101, MI",2.438157894736834
"Cape May County, 34009, NJ",2.4454918032786885
"Lawrence County, 28077, MS",2.525961538461543
"Van Wert County, 39161, OH",2.553676470588238
"Hamilton County, 12047, FL",2.567857142857145
"Bladen County, 37017, NC",2.5846774193548496
"Forsyth County, 37067, NC",2.6570833333333193
"Orange County, 36071, NY",2.6635416666666605
"Carbon County, 30009, MT",2.6659090909090866
"Jackson County, 17077, IL",2.734659090909066
"Sullivan County, 36105, NY",2.757843137254898
"Chautauqua County, 36013, NY",2.8164383561643866
"Cumberland County, 21057, KY",2.8383333333333503
"Bedford County, 42009, PA",2.8500000000000076
"Somervell County, 48425, TX",2.8551630434782727
"Chickasaw County, 28017, MS",2.9014423076923137
"Barry County, 26015, MI",2.9407407407407264
"Gloucester County, 51073, VA",2.9429824561403604
"Sangamon County, 17167, IL",2.991406250000021
"Alfalfa County, 40003, OK",2.998109243697474
"Sitka City and Borough, 2220, AK",3.0208333333333277
"Ontario County, 36069, NY",3.0432291666666744
"Hernando County, 12053, FL",3.074999999999997
"Orleans Parish, 22071, LA",3.0756250000000054
"Highlands County, 12055, FL",3.0854651162790736
"Wheeler County, 31183, NE",3.108571428571445
"Grayson County, 21085, KY",3.151960784313721
"Pasquotank County, 37139, NC",3.200378787878761
"Calhoun County, 19025, IA",3.2249999999999917
"Henderson County, 37089, NC",3.340625000000001
"Duval County, 12031, FL",3.3421296296296186
"Maries County, 29125, MO",3.423958333333346
"Clark County, 55019, WI",3.4354166666666712
"Pulaski County, 17153, IL",3.445384615384624
"Jefferson County, 41031, OR",3.4794117647058926
"Cabarrus County, 37025, NC",3.5124999999999904
"Washington County, 23029, ME",3.5145161290322586
"Buena Vista City, 51530, VA",3.5597087378640806
"Wayne County, 26163, MI",3.561904761904755
"Union County, 46127, SD",3.5665178571428804
"Becker County, 27005, MN",3.5717741935483778
"Berrien County, 26021, MI",3.608064516129037
"Howard County, 5061, AR",3.643846153846147
"Ravalli County, 30081, MT",3.8347222222222017
"Warren County, 51187, VA",3.9191176470588243
"Spalding County, 13255, GA",3.9539215686274316
"Marion County, 12083, FL",3.955701754385965
"Madison County, 17119, IL",3.978968253968257
"Jackson County, 26075, MI",3.9815217391304496
"Taylor County, 21217, KY",4.00797101449276
"Lackawanna County, 42069, PA",4.019999999999996
"Adams County, 55001, WI",4.108064516129022
"Windham County, 9015, CT",4.131874999999987
"Matanuska-Susitna Borough, 2170, AK",4.1814516129032215
"Barton County, 20009, KS",4.185810810810796
"Powell County, 30077, MT",4.202142857142857
"Otoe County, 31131, NE",4.21750000000002
"Fremont County, 19071, IA",4.295731707317054
"Lafayette County, 5073, AR",4.298979591836729
"Pontotoc County, 28115, MS",4.380357142857153
"Sheridan County, 20179, KS",4.392410714285734
"Harrison County, 29081, MO",4.434374999999999
"Big Horn County, 56003, WY",4.445161290322594
"Yell County, 5149, AR",4.455357142857145
"Logan County, 5083, AR",4.459285714285734
"Alexander County, 17003, IL",4.513333333333329
"Payne County, 40119, OK",4.558653846153855
"Houston County, 27055, MN",4.598888888888894
"Camden County, 13039, GA",4.634433962264138
"Wyandot County, 39175, OH",4.657222222222208
"Portage County, 55097, WI",4.677884615384623
"Will County, 17197, IL",4.691025641025635
"Alameda County, 6001, CA",4.69833333333333
"Louisa County, 51109, VA",4.737254901960773
"Washington County, 24043, MD",4.770454545454543
"Wise County, 48497, TX",4.784705882352959
"Rowan County, 37159, NC",4.79940476190477
"Linn County, 29115, MO",4.80543478260869
"Sunflower County, 28133, MS",4.841891891891896
"Livingston County, 36051, NY",4.850431034482752
"Prince George's County, 24033, MD",4.8566666666666665
"Nicollet County, 27103, MN",4.870833333333327
"DeKalb County, 17037, IL",4.875641025641027
"Gila County, 4007, AZ",4.883776595744656
"Halifax County, 37083, NC",4.919642857142854
"Union County, 5139, AR",4.921333333333352
"Goochland County, 51075, VA",4.955434782608714
"Martin County, 37117, NC",5.0135964912280695
"Monroe County, 13207, GA",5.0230769230769505
"Garrard County, 21079, KY",5.034745762711865
"Crawford County, 5033, AR",5.035174418604645
"Van Buren County, 47175, TN",5.058231707317063
"Cotton County, 40033, OK",5.067187499999979
"Somerset County, 42111, PA",5.0861111111111095
"Alexander County, 37003, NC",5.232258064516124
"Clinton County, 39027, OH",5.252127659574479
"Union County, 28145, MS",5.279746835443031
"McDowell County, 37111, NC",5.329651162790719
"Honolulu County, 15003, HI",5.331249999999997
"Monroe County, 47123, TN",5.333088235294124
"Wayne County, 18177, IN",5.34956140350879
"Calumet County, 55015, WI",5.3687499999999915
"Mason County, 53045, WA",5.409374999999988
"Sheridan County, 30091, MT",5.451470588235276
"Meigs County, 39105, OH",5.467708333333337
"Miami-Dade County, 12086, FL",5.472530864197548
"Howard County, 19089, IA",5.4823275862069
"Lee County, 37105, NC",5.542045454545435
"Clay County, 54015, WV",5.602419354838717
"Clay County, 12019, FL",5.6049019607843
"Pottawattamie County, 19155, IA",5.6125
"Bamberg County, 45009, SC",5.6217532467532365
"Henry County, 21103, KY",5.646022727272696
"Eau Claire County, 55035, WI",5.7184210526316015
"Summit County, 8117, CO",5.7490566037736
"Saint Landry Parish, 22097, LA",5.76032608695652
"Clearfield County, 42033, PA",5.795283018867934
"Shelby County, 19165, IA",5.807432432432446
"Albany County, 36001, NY",5.807638888888875
"Larimer County, 8069, CO",5.810576923076943
"Door County, 55029, WI",5.811184210526284
"Surry County, 37171, NC",5.86250000000003
"Logan County, 21141, KY",5.9068965517241345
"Trempealeau County, 55121, WI",6.019444444444431
"Dubuque County, 19061, IA",6.031097560975616
"Peoria County, 17143, IL",6.06739130434783
"Appling County, 13001, GA",6.0980392156862635
"Hancock County, 18059, IN",6.111567164179096
"McLean County, 17113, IL",6.206428571428593
"Sarasota County, 12115, FL",6.226875
"Crawford County, 39033, OH",6.247727272727276
"Hampton County, 45049, SC",6.345930232558144
"Butler County, 1013, AL",6.488281250000005
"DeKalb County, 1049, AL",6.488333333333331
"Anne Arundel County, 24003, MD",6.502777777777789
"Saint Lucie County, 12111, FL",6.503499999999995
"Kenai Peninsula Borough, 2122, AK",6.517647058823517
"Putnam County, 18133, IN",6.541981132075468
"La Crosse County, 55063, WI",6.547916666666661
"Faribault County, 27043, MN",6.5551136363636315
"Perry County, 1105, AL",6.576562500000007
"Antrim County, 26009, MI",6.59166666666665
"Scott County, 20171, KS",6.656249999999986
"Lamoille County, 50015, VT",6.656666666666664
"Kalkaska County, 26079, MI",6.687500000000009
"Tulsa County, 40143, OK",6.696959459459453
"Jo Daviess County, 17085, IL",6.697999999999982
"Preble County, 39135, OH",6.703571428571409
"Clarke County, 1025, AL",6.760238095238109
"Floyd County, 51063, VA",6.790624999999998
"Clark County, 53011, WA",6.826086956521747
"Geneva County, 1061, AL",6.850431034482766
"Escambia County, 1053, AL",6.8871527777777555
"Davidson County, 37057, NC",6.891875000000006
"Dent County, 29065, MO",6.896428571428562
"Sully County, 46119, SD",6.898039215686275
"Pratt County, 20151, KS",6.905921052631584
"Hardee County, 12049, FL",6.96291666666668
"Fresno County, 6019, CA",6.963815789473673
"Pierce County, 13229, GA",7.0206790123457194
"Kendall County, 17093, IL",7.029878048780494
"Kennebec County, 23011, ME",7.050555555555545
"Merrick County, 31121, NE",7.109756097560995
"Baker County, 41001, OR",7.132142857142866
"Sierra County, 35051, NM",7.149999999999985
"Island County, 53029, WA",7.1666666666666625
"Santa Rosa County, 12113, FL",7.252364864864888
"Dillingham Census Area, 2070, AK",7.283695652173912
"Salem County, 34033, NJ",7.306140350877197
"Allendale County, 45005, SC",7.314062500000014
"Keokuk County, 19107, IA",7.320454545454548
"Worcester County, 25027, MA",7.350409836065565
"Broomfield County, 8014, CO",7.352000000000011
"Northampton County, 42095, PA",7.353906250000003
"Yuma County, 8125, CO",7.380625000000009
"Cameron County, 42023, PA",7.424509803921551
"Mineral County, 8079, CO",7.427702702702704
"Blue Earth County, 27013, MN",7.465217391304348
"Lee County, 45061, SC",7.50172413793104
"Beaufort County, 45013, SC",7.714802631578949
"Chase County, 20017, KS",7.733139534883709
"Hancock County, 39063, OH",7.7721428571428595
"Scott County, 51169, VA",7.816304347826075
"Marshall County, 54051, WV",7.832352941176445
"DeKalb County, 29063, MO",7.901724137931028
"Fannin County, 48147, TX",7.964887640449445
"Red Willow County, 31145, NE",8.062019230769234
"Gallia County, 39053, OH",8.081707317073162
"Madison County, 28089, MS",8.130701754385965
"Floyd County, 21071, KY",8.199206349206355
"Jefferson County, 5069, AR",8.213059701492538
"Coryell County, 48099, TX",8.232954545454547
"Toombs County, 13279, GA",8.3025
"Onondaga County, 36067, NY",8.3921875
"Putnam County, 13237, GA",8.537903225806462
"Danville City, 51590, VA",8.588719512195123
"Salt Lake County, 49035, UT",8.601315789473704
"Rockcastle County, 21203, KY",8.626818181818168
"Kingman County, 20095, KS",8.659042553191497
"Yakutat City and Borough, 2282, AK",8.673936170212775
"Spokane County, 53063, WA",8.73716216216218
"Winona County, 27169, MN",8.789772727272718
"Marinette County, 55075, WI",8.823648648648621
"Hamilton County, 19079, IA",8.849374999999986
"Whitley County, 18183, IN",8.850384615384616
"Lee County, 28081, MS",8.89905660377357
"Washington County, 18175, IN",8.910000000000007
"Jefferson County, 21111, KY",8.910775862068952
"Macomb County, 26099, MI",8.930952380952375
"Big Stone County, 27011, MN",8.93837209302324
"Moore County, 37125, NC",8.950000000000017
"Meigs County, 47121, TN",8.96901408450704
"Moultrie County, 17139, IL",9.007317073170736
"Tioga County, 42117, PA",9.061249999999989
"Tipton County, 18159, IN",9.102840909090897
"Worth County, 19195, IA",9.128240740740747
"Middlesex County, 34023, NJ",9.13577586206896
"Scott County, 27139, MN",9.155208333333338
"Woodward County, 40153, OK",9.18437499999999
"Pinellas County, 12103, FL",9.193902439024395
"Wilkes County, 37193, NC",9.271031746031754
"Marshall County, 40095, OK",9.30142045454546
"Mobile County, 1097, AL",9.36093750000001
"Colquitt County, 13071, GA",9.521
"Lake County, 8065, CO",9.577499999999985
"Saline County, 5125, AR",9.607307692307703
"Richland County, 45079, SC",9.651250000000006
"Simpson County, 21213, KY",9.701754385964925
"Flathead County, 30029, MT",9.76902173913043
"Marion County, 13197, GA",9.792682926829261
"Newton County, 28101, MS",9.846478873239432
"Lawrence County, 42073, PA",9.877702702702717
"Lewis and Clark County, 30049, MT",10.051630434782616
"Roanoke City, 51770, VA",10.09406779661016
"Barron County, 55005, WI",10.094270833333324
"Santa Cruz County, 4023, AZ",10.100574712643683
"Franklin County, 37069, NC",10.12321428571431
"Montgomery County, 20125, KS",10.133766233766222
"Allen County, 18003, IN",10.263372093023241
"Buncombe County, 37021, NC",10.33653846153847
"McCracken County, 21145, KY",10.421874999999986
"Luzerne County, 42079, PA",10.44734042553191
"Hot Spring County, 5059, AR",10.45376712328768
"Kane County, 17089, IL",10.51381578947368
"Green Lake County, 55047, WI",10.55166666666665
"McPherson County, 20113, KS",10.56194029850746
"Comal County, 48091, TX",10.576562500000017
"Greene County, 19073, IA",10.686363636363614
"Charlevoix County, 26029, MI",10.783333333333339
"Swisher County, 48437, TX",10.791999999999996
"Ottawa County, 26139, MI",10.796551724137924
"Orange County, 37135, NC",10.846093750000005
"Tuscarawas County, 39157, OH",10.865555555555567
"Marion County, 47115, TN",10.942063492063488
"Caddo County, 40015, OK",10.96666666666668
"Marshall County, 1095, AL",10.978048780487816
"Ware County, 13299, GA",11.03720238095239
"Wythe County, 51197, VA",11.040677966101669
"Stewart County, 13259, GA",11.084230769230762
"Carroll County, 47017, TN",11.170833333333304
"Yadkin County, 37197, NC",11.208636363636371
"Evangeline Parish, 22039, LA",11.230500000000005
"Franklin County, 25011, MA",11.274999999999979
"Gadsden County, 12039, FL",11.282857142857146
"Creek County, 40037, OK",11.384090909090897
"Lehigh County, 42077, PA",11.38640350877196
"Neshoba County, 28099, MS",11.416666666666682
"Wake County, 37183, NC",11.464453125000027
"Wells County, 18179, IN",11.498809523809507
"Columbia County, 42037, PA",11.574528301886808
"Klickitat County, 53039, WA",11.661111111111111
"Washington County, 27163, MN",11.753
"Cerro Gordo County, 19033, IA",11.808552631578962
"Renville County, 38075, ND",11.819166666666668
"Talladega County, 1121, AL",11.82321428571429
"Randolph County, 37151, NC",11.862999999999994
"Rush County, 18139, IN",11.894318181818186
"Wayne County, 42127, PA",11.943023255813957
"Marlboro County, 45069, SC",11.974715909090907
"Wells County, 38103, ND",11.97727272727272
"Crawford County, 42039, PA",11.9890625
"Randolph County, 13243, GA",12.041999999999998
"Jasper County, 45053, SC",12.052238805970127
"Buckingham County, 51029, VA",12.100362318840565
"Berkeley County, 45015, SC",12.101818181818185
"Saint Martin Parish, 22099, LA",12.113586956521742
"Cottonwood County, 27033, MN",12.125000000000002
"Warren County, 18171, IN",12.269298245614035
"Sagadahoc County, 23023, ME",12.388815789473693
"Boone County, 5009, AR",12.394029850746277
"Koochiching County, 27071, MN",12.415217391304349
"Union County, 13291, GA",12.463983050847432
"Salem City, 51775, VA",12.548437499999999
"Garvin County, 40049, OK",12.603160919540226
"Crisp County, 13081, GA",12.606140350877215
"Marion County, 18097, IN",12.622395833333321
"Mecklenburg County, 51117, VA",12.626499999999998
"Marion County, 17121, IL",12.627551020408145
"Metcalfe County, 21169, KY",12.652439024390238
"Yamhill County, 41071, OR",12.672619047619033
"Logan County, 40083, OK",12.73811475409837
"Macon County, 13193, GA",12.802040816326546
"Washtenaw County, 26161, MI",12.969047619047618
"Taylor County, 12123, FL",12.97604166666666
"Cochise County, 4003, AZ",13.040350877192974
"Crow Wing County, 27035, MN",13.123913043478264
"Berkeley County, 54003, WV",13.247656249999979
"Wood County, 55141, WI",13.26209677419356
"Autauga County, 1001, AL",13.263499999999983
"Miner County, 46097, SD",13.279807692307696
"Ionia County, 26067, MI",13.358653846153848
"Fairfax City, 51600, VA",13.361842105263156
"Edgar County, 17045, IL",13.422972972972971
"Arlington County, 51013, VA",13.443749999999971
"Galax City, 51640, VA",13.456730769230768
"Kit Carson County, 8063, CO",13.457142857142859
"Manatee County, 12081, FL",13.485227272727274
"Hamilton County, 18057, IN",13.522457627118643
"Sandoval County, 35043, NM",13.556250000000006
"McHenry County, 17111, IL",13.627083333333315
"Carroll County, 21041, KY",13.629365079365074
"Harvey County, 20079, KS",13.718939393939383
"Dodge County, 27039, MN",13.761029411764692
"Kootenai County, 16055, ID",13.788541666666651
"Edmunds County, 46045, SD",13.798106060606056
"Champaign County, 17019, IL",13.853571428571426
"Bates County, 29013, MO",13.888793103448252
"Peach County, 13225, GA",13.940725806451598
"Mills County, 19129, IA",13.949074074074083
"Montgomery County, 51121, VA",14.047972972972978
"Trimble County, 21223, KY",14.08409090909091
"Clark County, 46025, SD",14.10526315789473
"Martin County, 21159, KY",14.124999999999988
"Baltimore City, 24510, MD",14.14166666666668
"Stephenson County, 17177, IL",14.152343749999993
"Hinds County, 28049, MS",14.222340425531907
"Wasatch County, 49051, UT",14.307848837209322
"Cheyenne County, 31033, NE",14.365131578947382
"Chelan County, 53007, WA",14.376470588235282
"Butler County, 19023, IA",14.398255813953496
"Finney County, 20055, KS",14.403571428571437
"Sanborn County, 46111, SD",14.442241379310348
"Wright County, 29229, MO",14.527083333333307
"Chittenden County, 50007, VT",14.575892857142863
"Pittsylvania County, 51143, VA",14.576488095238075
"Mecklenburg County, 37119, NC",14.609999999999987
"Knox County, 23013, ME",14.635416666666659
"Greenup County, 21089, KY",14.68954545454546
"Cass County, 38017, ND",14.746666666666682
"Douglas County, 53017, WA",14.814999999999982
"Lake County, 41037, OR",14.847222222222209
"Polk County, 5113, AR",14.886320754716984
"Ellsworth County, 20053, KS",14.913805970149244
"Glynn County, 13127, GA",14.915350877192987
"Berks County, 42011, PA",14.94210526315789
"Guadalupe County, 48187, TX",14.942222222222224
"Clark County, 5019, AR",14.947388059701497
"Tippah County, 28139, MS",15.030128205128202
"Reno County, 20155, KS",15.09364406779658
"Winkler County, 48495, TX",15.18799999999998
"Covington City, 51580, VA",15.208181818181801
"Iron County, 55051, WI",15.212500000000023
"Saint Louis County, 27137, MN",15.265217391304365
"Union County, 21225, KY",15.305327868852467
"Tunica County, 28143, MS",15.30721153846153
"Fayette County, 54019, WV",15.318750000000007
"Hutchinson County, 46067, SD",15.377777777777762
"Sonoma County, 6097, CA",15.411170212765956
"Shawano County, 55115, WI",15.459375000000023
"Lake County, 47095, TN",15.522988505747131
"Kanawha County, 54039, WV",15.555263157894736
"Monroe County, 54063, WV",15.598529411764714
"Madison County, 19121, IA",15.69095744680851
"Warren County, 29219, MO",15.709999999999985
"Waller County, 48473, TX",15.763135593220342
"Monroe County, 55081, WI",15.763297872340424
"DuPage County, 17043, IL",15.87285714285714
"Unicoi County, 47171, TN",15.89468085106384
"Baltimore County, 24005, MD",15.911718749999999
"Montgomery County, 42091, PA",15.924404761904759
"Erie County, 36029, NY",15.92544642857146
"Saguache County, 8109, CO",15.955263157894754
"Brooks County, 13027, GA",15.969078947368414
"Benton County, 53005, WA",15.974285714285733
"Pipestone County, 27117, MN",16.062234042553193
"Alamance County, 37001, NC",16.092187499999984
"Grant County, 55043, WI",16.16249999999998
"Blackford County, 18009, IN",16.17692307692307
"Traverse County, 27155, MN",16.217307692307685
"Bibb County, 13021, GA",16.2822463768116
"Transylvania County, 37175, NC",16.28515624999998
"Allegany County, 36003, NY",16.32380952380951
"Decatur County, 19053, IA",16.338888888888885
"Gladwin County, 26051, MI",16.365625000000016
"Hansford County, 48195, TX",16.391379310344842
"Gallatin County, 17059, IL",16.40312500000001
"Burleson County, 48051, TX",16.410416666666656
"Frio County, 48163, TX",16.429829545454535
"Le Flore County, 40079, OK",16.44066666666668
"Cherokee County, 45021, SC",16.479999999999993
"Hartford County, 9003, CT",16.480603448275858
"Randolph County, 5121, AR",16.491197183098596
"Pontotoc County, 40123, OK",16.516666666666676
"Torrance County, 35057, NM",16.52941176470588
"Scott County, 19163, IA",16.58355263157895
"Genesee County, 26049, MI",16.633333333333347
"Yuba County, 6115, CA",16.670000000000005
"Washington County, 13303, GA",16.755859374999986
"Haskell County, 48207, TX",16.868243243243256
"Chester County, 47023, TN",16.869196428571463
"Winnebago County, 19189, IA",17.01173469387757
"Fillmore County, 27045, MN",17.01532258064517
